FPR,TPR
0.026145516968176415,0.2833616666151516
0.026145516968176415,0.28409421073779867
0.026211541000924335,0.28409421073779867
0.026211541000924335,0.28410039254474084
0.026277565033672255,0.28410039254474084
0.026277565033672255,0.2841498470002782
0.026343589066420176,0.2841498470002782
0.026343589066420176,0.2841591197106914
0.026409613099168096,0.2841591197106914
0.026409613099168096,0.28424257410441073
0.026475637131916016,0.28424257410441073
0.026475637131916016,0.284400210181436
0.026541661164663936,0.284400210181436
0.026541661164663936,0.2844867554786264
0.026607685197411857,0.2844867554786264
0.026607685197411857,0.28467839149383367
0.026673709230159777,0.28467839149383367
0.026673709230159777,0.28488239112292524
0.026739733262907697,0.28488239112292524
0.026739733262907697,0.2851018452693722
0.026805757295655618,0.2851018452693722
0.026805757295655618,0.2851358452075542
0.026871781328403538,0.2851358452075542
0.026871781328403538,0.28518529966309153
0.026937805361151458,0.28518529966309153
0.026937805361151458,0.28524093592557104
0.02700382939389938,0.28524093592557104
0.02700382939389938,0.28546039007201807
0.0270698534266473,0.28546039007201807
0.0270698534266473,0.28572929867400243
0.02713587745939522,0.28572929867400243
0.02713587745939522,0.2859116619787964
0.02720190149214314,0.2859116619787964
0.02720190149214314,0.28617747967730967
0.02726792552489106,0.28617747967730967
0.02726792552489106,0.286372206595988
0.0273999735903869,0.286372206595988
0.0273999735903869,0.28670602417086516
0.02746599762313482,0.28670602417086516
0.02746599762313482,0.2870120236145025
0.02753202165588274,0.2870120236145025
0.02753202165588274,0.28703056903532903
0.02759804568863066,0.28703056903532903
0.02759804568863066,0.2871572960776435
0.02766406972137858,0.2871572960776435
0.02766406972137858,0.2872376595678917
0.0277300937541265,0.2872376595678917
0.0277300937541265,0.2873303866720242
0.027796117786874422,0.2873303866720242
0.027796117786874422,0.28746947732822303
0.027862141819622342,0.28746947732822303
0.027862141819622342,0.287797113096158
0.027928165852370263,0.287797113096158
0.027928165852370263,0.2879454764627701
0.027994189885118183,0.2879454764627701
0.027994189885118183,0.28831020307235805
0.028060213917866103,0.28831020307235805
0.028060213917866103,0.28832565758971346
0.028126237950614023,0.28832565758971346
0.028126237950614023,0.28837511204525085
0.028192261983361944,0.28837511204525085
0.028192261983361944,0.2884029301764906
0.028258286016109864,0.2884029301764906
0.028258286016109864,0.28859765709516894
0.028324310048857784,0.28859765709516894
0.028324310048857784,0.2886409297437641
0.028390334081605705,0.2886409297437641
0.028390334081605705,0.2889438382839304
0.028456358114353625,0.2889438382839304
0.028456358114353625,0.28923438321021233
0.028522382147101545,0.28923438321021233
0.028522382147101545,0.28929929218310513
0.028588406179849465,0.28929929218310513
0.028588406179849465,0.2893765647698822
0.028654430212597386,0.2893765647698822
0.028654430212597386,0.28950947361913887
0.028720454245345306,0.28950947361913887
0.028720454245345306,0.28951565542608104
0.028786478278093226,0.28951565542608104
0.028786478278093226,0.2896825642135196
0.028852502310841147,0.2896825642135196
0.028852502310841147,0.2900163817883967
0.028918526343589067,0.2900163817883967
0.028918526343589067,0.29001947269186784
0.028984550376336987,0.29001947269186784
0.028984550376336987,0.2900843816647606
0.029050574409084907,0.2900843816647606
0.029050574409084907,0.29014001792724015
0.029116598441832828,0.29014001792724015
0.029116598441832828,0.2901740178654221
0.029182622474580748,0.2901740178654221
0.029182622474580748,0.29027292677649674
0.02924864650732867,0.29027292677649674
0.02924864650732867,0.2908231075943498
0.02931467054007659,0.2908231075943498
0.02931467054007659,0.2911971069143511
0.02938069457282451,0.2911971069143511
0.02938069457282451,0.29124347046641735
0.02944671860557243,0.29124347046641735
0.02944671860557243,0.29232837758476804
0.02951274263832035,0.29232837758476804
0.02951274263832035,0.29235928661947885
0.02957876667106827,0.29235928661947885
0.02957876667106827,0.2923747411368343
0.02964479070381619,0.2923747411368343
0.02964479070381619,0.29264055883534756
0.02971081473656411,0.29264055883534756
0.02971081473656411,0.29288474020956323
0.02977683876931203,0.29288474020956323
0.02977683876931203,0.29342873922047413
0.02984286280205995,0.29342873922047413
0.02984286280205995,0.2937223750502272
0.02990888683480787,0.2937223750502272
0.02990888683480787,0.2939572837140296
0.02997491086755579,0.2939572837140296
0.02997491086755579,0.29414891972923685
0.030040934900303712,0.29414891972923685
0.030040934900303712,0.2941612833431212
0.030106958933051632,0.2941612833431212
0.030106958933051632,0.29442710104163444
0.030172982965799552,0.29442710104163444
0.030172982965799552,0.29444564646246096
0.030239006998547473,0.29444564646246096
0.030239006998547473,0.2945816462151887
0.030305031031295393,0.2945816462151887
0.030305031031295393,0.29462800976725495
0.030371055064043313,0.29462800976725495
0.030371055064043313,0.29527709949618275
0.030437079096791234,0.29527709949618275
0.030437079096791234,0.29541928105585263
0.030503103129539154,0.29541928105585263
0.030503103129539154,0.29545019009056345
0.030569127162287074,0.29545019009056345
0.030569127162287074,0.2954965536426297
0.030635151195034994,0.2954965536426297
0.030635151195034994,0.29601582542577193
0.03070117522778291,0.29601582542577193
0.03070117522778291,0.29651346088461655
0.03076719926053083,0.29651346088461655
0.03076719926053083,0.29655364262974065
0.030833223293278752,0.29655364262974065
0.030833223293278752,0.29672364232065035
0.030899247326026672,0.29672364232065035
0.030899247326026672,0.2969740055018082
0.030965271358774592,0.2969740055018082
0.030965271358774592,0.29704200537817205
0.031031295391522513,0.29704200537817205
0.031031295391522513,0.2972274595864371
0.031097319424270433,0.2972274595864371
0.031097319424270433,0.2980187308750348
0.031163343457018353,0.2980187308750348
0.031163343457018353,0.2981083670756962
0.031229367489766274,0.2981083670756962
0.031229367489766274,0.2981547306277625
0.0312953915225142,0.2981547306277625
0.0312953915225142,0.29821654869718417
0.03136141555526212,0.29821654869718417
0.03136141555526212,0.2982536395388372
0.03142743958801004,0.2982536395388372
0.03142743958801004,0.2986029116310698
0.03149346362075796,0.2986029116310698
0.03149346362075796,0.2992025469044602
0.03155948765350588,0.2992025469044602
0.03155948765350588,0.29934781936760113
0.0316255116862538,0.29934781936760113
0.0316255116862538,0.29942200105090716
0.03169153571900172,0.29942200105090716
0.03169153571900172,0.2995209099619819
0.03175755975174964,0.2995209099619819
0.03175755975174964,0.29958890983834574
0.03182358378449756,0.29958890983834574
0.03182358378449756,0.29997218186876023
0.03188960781724548,0.29997218186876023
0.03188960781724548,0.2999783636757024
0.0319556318499934,0.2999783636757024
0.0319556318499934,0.30003709084165303
0.03202165588274132,0.30003709084165303
0.03202165588274132,0.3004976354588446
0.03208767991548924,0.3004976354588446
0.03208767991548924,0.3006243625011591
0.03215370394823716,0.3006243625011591
0.03215370394823716,0.3013909065619881
0.03221972798098508,0.3013909065619881
0.03221972798098508,0.3014558155348808
0.032285752013733,0.3014558155348808
0.032285752013733,0.30146817914876517
0.03235177604648092,0.30146817914876517
0.03235177604648092,0.302191450560999
0.03241780007922884,0.302191450560999
0.03241780007922884,0.3023490866380243
0.03248382411197676,0.3023490866380243
0.03248382411197676,0.30246654096992553
0.03254984814472468,0.30246654096992553
0.03254984814472468,0.30254072265323156
0.0326158721774726,0.30254072265323156
0.0326158721774726,0.30259944981918213
0.032681896210220523,0.30259944981918213
0.032681896210220523,0.3026149043365376
0.032747920242968444,0.3026149043365376
0.032747920242968444,0.30275399499273636
0.032813944275716364,0.30275399499273636
0.032813944275716364,0.30280344944827375
0.032879968308464284,0.30280344944827375
0.032879968308464284,0.30285908571075326
0.032945992341212205,0.30285908571075326
0.032945992341212205,0.30297654004265445
0.033012016373960125,0.30297654004265445
0.033012016373960125,0.303214539609928
0.03307804040670804,0.303214539609928
0.03307804040670804,0.30365653880629306
0.03314406443945596,0.30365653880629306
0.03314406443945596,0.304163446975551
0.03321008847220388,0.304163446975551
0.03321008847220388,0.30416653787902204
0.0332761125049518,0.30416653787902204
0.0332761125049518,0.30444471919141963
0.03334213653769972,0.30444471919141963
0.03334213653769972,0.3044756282261305
0.03340816057044764,0.3044756282261305
0.03340816057044764,0.3048805365808426
0.03347418460319556,0.3048805365808426
0.03347418460319556,0.30498871820233053
0.03354020863594348,0.30498871820233053
0.03354020863594348,0.3053936265570426
0.0336062326686914,0.3053936265570426
0.0336062326686914,0.30548635366117516
0.03367225670143932,0.30548635366117516
0.03367225670143932,0.3055605353444812
0.03373828073418724,0.3055605353444812
0.03373828073418724,0.3056408988347294
0.03380430476693516,0.3056408988347294
0.03380430476693516,0.30568417148332455
0.03387032879968308,0.30568417148332455
0.03387032879968308,0.3060427162859704
0.03400237686517892,0.3060427162859704
0.03400237686517892,0.30623744320464874
0.03406840089792684,0.30623744320464874
0.03406840089792684,0.306503260903162
0.03413442493067476,0.306503260903162
0.03413442493067476,0.30671344233919573
0.03420044896342268,0.30671344233919573
0.03420044896342268,0.30675362408431983
0.034266472996170604,0.30675362408431983
0.034266472996170604,0.3067659876982042
0.034332497028918524,0.3067659876982042
0.034332497028918524,0.30697926003770903
0.034398521061666444,0.30697926003770903
0.034398521061666444,0.3070008963620066
0.034464545094414364,0.3070008963620066
0.034464545094414364,0.30705344172101506
0.034530569127162285,0.30705344172101506
0.034530569127162285,0.3071461688251476
0.034596593159910205,0.3071461688251476
0.034596593159910205,0.30733162303341266
0.034662617192658125,0.30733162303341266
0.034662617192658125,0.30739653200630546
0.034728641225406046,0.30739653200630546
0.034728641225406046,0.3074243501375452
0.034794665258153966,0.3074243501375452
0.034794665258153966,0.3074459864618428
0.034860689290901886,0.3074459864618428
0.034860689290901886,0.3078045312644886
0.034926713323649806,0.3078045312644886
0.034926713323649806,0.30792198559638984
0.03499273735639773,0.30792198559638984
0.03499273735639773,0.30794053101721636
0.03512478542189357,0.30794053101721636
0.03512478542189357,0.30808271257688624
0.03519080945464149,0.30808271257688624
0.03519080945464149,0.30816307606713444
0.03525683348738941,0.30816307606713444
0.03525683348738941,0.30842580286217663
0.03532285752013733,0.30842580286217663
0.03532285752013733,0.3085030754489537
0.03538888155288525,0.3085030754489537
0.03538888155288525,0.3085679844218465
0.03545490558563317,0.3085679844218465
0.03545490558563317,0.30867307513986336
0.03552092961838109,0.30867307513986336
0.03552092961838109,0.30879980218217784
0.03558695365112901,0.30879980218217784
0.03558695365112901,0.30880598398912
0.03565297768387693,0.30880598398912
0.03565297768387693,0.3089481655487899
0.03571900171662485,0.3089481655487899
0.03571900171662485,0.3093098012549068
0.03578502574937277,0.3093098012549068
0.03578502574937277,0.30954470991870925
0.03585104978212069,0.30954470991870925
0.03585104978212069,0.3096188916020153
0.03591707381486861,0.3096188916020153
0.03591707381486861,0.3096498006367261
0.03598309784761653,0.3096498006367261
0.03598309784761653,0.30982289123110685
0.03604912188036445,0.30982289123110685
0.03604912188036445,0.309900163817884
0.03611514591311237,0.309900163817884
0.03611514591311237,0.3099156183352394
0.03618116994586029,0.3099156183352394
0.03618116994586029,0.31019998145457917
0.03624719397860821,0.31019998145457917
0.03624719397860821,0.3102030723580503
0.03631321801135613,0.3102030723580503
0.03631321801135613,0.3103328903038358
0.03637924204410405,0.3103328903038358
0.03637924204410405,0.3103977992767286
0.03644526607685197,0.3103977992767286
0.03644526607685197,0.3104163446975551
0.03651129010959989,0.3104163446975551
0.03651129010959989,0.31050907180168763
0.036577314142347814,0.31050907180168763
0.036577314142347814,0.31055852625722496
0.036643338175095734,0.31055852625722496
0.036643338175095734,0.3106419806509443
0.036709362207843654,0.3106419806509443
0.036709362207843654,0.3106821623960684
0.036775386240591575,0.3106821623960684
0.036775386240591575,0.3107934349210274
0.036841410273339495,0.3107934349210274
0.036841410273339495,0.31080888943838286
0.036907434306087415,0.31080888943838286
0.036907434306087415,0.3109047074459865
0.036973458338835336,0.3109047074459865
0.036973458338835336,0.3109139801563997
0.037039482371583256,0.3109139801563997
0.037039482371583256,0.3109757982258214
0.037105506404331176,0.3109757982258214
0.037105506404331176,0.3110190708744166
0.037171530437079096,0.3110190708744166
0.037171530437079096,0.31109325255772263
0.03723755446982702,0.31109325255772263
0.03723755446982702,0.31110870707507804
0.03730357850257494,0.31110870707507804
0.03730357850257494,0.3112385250208636
0.03736960253532286,0.3112385250208636
0.03736960253532286,0.3112416159243347
0.03743562656807078,0.3112416159243347
0.03743562656807078,0.31150125181590577
0.0375016506008187,0.31150125181590577
0.0375016506008187,0.31154143356102987
0.03756767463356662,0.31154143356102987
0.03756767463356662,0.31157234259574074
0.03763369866631454,0.31157234259574074
0.03763369866631454,0.3115785244026829
0.03769972269906246,0.3115785244026829
